model_name,kv_cache_type,context_length_target,base_vram_mb,peak_vram_mb,dynamic_vram_mb,ttft_ms,itl_ms,throughput_tokens_per_s,perplexity,exact_match,f1_score,kv_cache_compression_ratio,gpu_memory_efficiency_index
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15570.02,1083.22,277.37,17.18,48.34,4.058,1.0,1.0,25.0%,0.04463
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15476.3,989.49,236.23,17.39,48.79,3.4271,1.0,1.0,25.0%,0.04931
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15398.62,911.81,267.69,13.12,56.88,4.1429,1.0,1.0,25.0%,0.06238
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15454.37,967.57,215.42,12.84,67.04,3.4988,0.0,0.0,25.0%,0.06929
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15437.38,950.57,223.82,17.88,50.21,4.3953,0.0,0.0,25.0%,0.05282
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15526.42,1039.62,229.2,13.08,61.67,3.658,1.0,1.0,25.0%,0.05932
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15464.48,977.67,195.7,16.43,52.7,4.3073,1.0,1.0,25.0%,0.0539
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15528.79,1041.98,197.26,13.14,67.59,4.1992,1.0,1.0,25.0%,0.06486
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15558.74,1071.94,195.95,13.06,66.75,4.1681,1.0,1.0,25.0%,0.06227
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15410.3,923.5,182.54,13.87,62.54,4.1604,0.0,0.0,25.0%,0.06772
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15464.39,977.59,251.1,16.78,51.92,3.6103,0.0,0.0,25.0%,0.05311
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15456.28,969.47,213.07,12.74,62.01,4.0543,1.0,1.0,25.0%,0.06397
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15494.3,1007.5,279.09,17.7,48.46,3.8413,1.0,1.0,25.0%,0.0481
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15563.06,1076.26,211.35,13.65,59.68,4.4405,1.0,1.0,25.0%,0.05545
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15532.31,1045.5,182.09,15.83,53.93,4.274,1.0,1.0,25.0%,0.05158
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15579.14,1092.34,226.84,16.66,52.12,3.4107,1.0,1.0,25.0%,0.04772
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15435.2,948.39,251.4,14.62,52.55,3.6274,1.0,1.0,25.0%,0.05541
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15542.97,1056.16,195.57,17.53,52.31,4.1608,1.0,1.0,25.0%,0.04952
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15391.85,905.05,232.4,15.07,52.6,3.7553,1.0,1.0,25.0%,0.05811
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15481.86,995.05,203.28,16.92,52.29,3.9192,1.0,1.0,25.0%,0.05255
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15523.05,1036.24,261.59,15.37,55.99,4.4415,1.0,1.0,25.0%,0.05403
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15556.05,1069.25,224.72,12.14,66.91,3.8085,1.0,1.0,25.0%,0.06258
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15415.44,928.63,229.16,17.89,47.36,4.0484,1.0,1.0,25.0%,0.051
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15542.62,1055.82,188.81,13.27,60.1,4.4277,1.0,1.0,25.0%,0.05693
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15570.23,1083.43,265.96,14.04,51.92,3.7362,1.0,1.0,25.0%,0.04793
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15413.44,926.64,251.61,12.16,63.25,4.3847,1.0,1.0,25.0%,0.06826
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15562.51,1075.71,256.21,14.82,58.59,3.9622,1.0,1.0,25.0%,0.05447
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15392.03,905.22,234.03,12.86,60.12,4.1504,1.0,1.0,25.0%,0.06642
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15470.12,983.32,195.89,17.6,49.79,3.6289,1.0,1.0,25.0%,0.05064
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15411.01,924.21,191.72,12.75,69.45,3.9529,1.0,1.0,25.0%,0.07515
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15422.76,935.96,244.48,17.71,49.85,3.6648,1.0,1.0,25.0%,0.05327
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15570.32,1083.52,201.2,12.35,66.84,4.0952,1.0,1.0,25.0%,0.06168
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15555.74,1068.94,242.09,15.92,51.06,4.1084,1.0,1.0,25.0%,0.04777
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15391.97,905.16,278.61,14.74,50.94,3.6766,1.0,1.0,25.0%,0.05628
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15415.33,928.53,191.5,12.58,67.63,3.6664,0.0,0.0,25.0%,0.07284
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15536.3,1049.49,223.55,13.48,61.3,3.6936,1.0,1.0,25.0%,0.05841
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15460.73,973.93,216.21,12.57,65.91,3.3859,1.0,1.0,25.0%,0.06767
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15435.11,948.31,269.77,13.75,56.06,4.0834,1.0,1.0,25.0%,0.05912
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15498.69,1011.88,244.87,16.89,51.3,3.9724,1.0,1.0,25.0%,0.0507
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15468.42,981.62,252.95,15.9,51.63,3.7691,1.0,1.0,25.0%,0.0526
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15499.59,1012.79,273.68,12.64,65.05,4.2578,1.0,1.0,25.0%,0.06423
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15574.01,1087.2,182.08,13.54,62.08,3.4947,1.0,1.0,25.0%,0.0571
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15493.91,1007.1,220.87,13.69,57.58,3.7521,1.0,1.0,25.0%,0.05718
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15541.4,1054.59,180.29,17.21,52.87,4.0562,1.0,1.0,25.0%,0.05013
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15430.51,943.71,202.84,12.96,68.76,4.4415,0.0,0.0,25.0%,0.07286
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15509.13,1022.32,239.32,13.79,61.13,4.1464,1.0,1.0,25.0%,0.05979
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15404.49,917.69,252.25,13.78,61.23,3.4616,1.0,1.0,25.0%,0.06672
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15547.21,1060.4,265.95,14.51,59.79,3.9613,1.0,1.0,25.0%,0.05638
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15426.43,939.63,221.39,12.94,62.94,4.2883,0.0,0.0,25.0%,0.06698
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15442.73,955.93,248.63,13.94,62.88,4.1025,1.0,1.0,25.0%,0.06578
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15513.1,1026.29,240.25,16.84,47.67,3.6209,1.0,1.0,25.0%,0.04644
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15403.63,916.83,274.21,13.72,58.76,3.8533,1.0,1.0,25.0%,0.06409
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15489.8,1003.0,249.0,12.86,65.15,4.1861,1.0,1.0,25.0%,0.06496
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15430.68,943.88,247.48,16.18,54.13,3.4256,1.0,1.0,25.0%,0.05735
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15403.65,916.85,229.06,16.16,51.07,4.448,1.0,1.0,25.0%,0.0557
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15463.77,976.97,240.94,12.1,60.67,3.7461,1.0,1.0,25.0%,0.0621
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15388.44,901.64,244.6,14.68,56.51,3.6562,1.0,1.0,25.0%,0.06267
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15512.26,1025.45,251.68,16.26,54.08,4.2295,1.0,1.0,25.0%,0.05274
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15423.71,936.91,238.6,17.66,49.24,3.4987,1.0,1.0,25.0%,0.05256
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15411.54,924.74,217.79,15.83,51.55,3.9068,1.0,1.0,25.0%,0.05574
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15499.01,1012.21,277.44,13.96,61.59,4.1619,1.0,1.0,25.0%,0.06084
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15430.36,943.56,271.17,13.78,61.62,4.0639,1.0,1.0,25.0%,0.06531
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15585.5,1098.69,257.04,17.36,51.51,3.9075,1.0,1.0,25.0%,0.04688
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15451.63,964.83,222.35,14.6,58.27,4.4248,1.0,1.0,25.0%,0.0604
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15552.0,1065.19,279.22,15.24,54.21,3.784,1.0,1.0,25.0%,0.05089
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15512.28,1025.47,231.67,15.57,51.81,4.3943,1.0,1.0,25.0%,0.05052
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15452.21,965.41,207.63,13.43,65.2,3.4241,1.0,1.0,25.0%,0.06753
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15507.78,1020.98,229.27,14.54,59.73,3.9654,1.0,1.0,25.0%,0.05851
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15474.09,987.28,257.01,12.74,58.25,3.6974,1.0,1.0,25.0%,0.059
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15525.84,1039.04,224.74,16.98,50.96,3.46,1.0,1.0,25.0%,0.04905
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15500.03,1013.23,204.62,17.94,50.58,4.2729,1.0,1.0,25.0%,0.04992
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15473.94,987.13,195.35,13.35,66.86,3.9839,1.0,1.0,25.0%,0.06773
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15541.4,1054.59,253.07,16.1,49.88,3.9546,1.0,1.0,25.0%,0.04729
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15516.52,1029.72,237.97,13.02,66.78,4.1826,1.0,1.0,25.0%,0.06485
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15575.88,1089.08,235.86,14.1,60.67,3.972,1.0,1.0,25.0%,0.05571
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15540.81,1054.01,248.21,12.14,69.58,3.7279,1.0,1.0,25.0%,0.06601
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15517.62,1030.82,278.27,14.11,59.09,3.8074,1.0,1.0,25.0%,0.05732
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15414.43,927.62,244.63,13.82,60.14,4.0152,1.0,1.0,25.0%,0.06483
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15461.62,974.82,206.78,12.51,64.31,4.4011,1.0,1.0,25.0%,0.06597
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15484.3,997.5,233.13,13.63,56.44,4.3548,1.0,1.0,25.0%,0.05659
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15497.41,1010.61,222.53,13.2,66.22,3.7243,0.0,0.0,25.0%,0.06552
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15495.08,1008.28,243.98,17.66,48.94,3.6461,1.0,1.0,25.0%,0.04854
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15585.56,1098.76,252.96,16.76,46.45,3.5977,1.0,1.0,25.0%,0.04227
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15436.96,950.16,190.73,16.07,51.65,3.7982,1.0,1.0,25.0%,0.05436
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15551.07,1064.26,238.81,13.68,58.17,4.1629,1.0,1.0,25.0%,0.05466
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15484.81,998.0,207.62,17.86,49.82,3.8038,1.0,1.0,25.0%,0.04992
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15544.77,1057.97,216.72,16.86,53.21,3.7138,1.0,1.0,25.0%,0.0503
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15490.69,1003.89,267.35,12.21,62.19,3.7816,1.0,1.0,25.0%,0.06195
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15503.9,1017.09,184.71,12.37,62.25,4.008,1.0,1.0,25.0%,0.06121
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15461.97,975.16,220.46,12.59,66.49,4.2251,1.0,1.0,25.0%,0.06819
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15534.49,1047.69,222.55,15.5,56.21,3.6624,1.0,1.0,25.0%,0.05365
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15455.8,969.0,228.67,13.47,60.83,4.404,1.0,1.0,25.0%,0.06277
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15506.8,1019.99,239.61,13.1,58.5,3.5054,1.0,1.0,25.0%,0.05735
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15388.8,902.0,206.2,15.29,52.53,4.3435,1.0,1.0,25.0%,0.05823
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15421.85,935.04,242.79,16.01,53.63,3.938,1.0,1.0,25.0%,0.05735
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15585.99,1099.19,235.53,17.1,49.9,3.9404,1.0,1.0,25.0%,0.0454
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15495.37,1008.56,237.29,13.45,63.3,3.6963,1.0,1.0,25.0%,0.06276
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15572.84,1086.04,201.29,14.27,55.56,4.2057,1.0,1.0,25.0%,0.05116
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15517.87,1031.07,222.23,13.03,65.95,4.394,1.0,1.0,25.0%,0.06397
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15519.6,1032.8,214.9,13.73,62.7,3.3689,1.0,1.0,25.0%,0.06071
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15502.27,1015.47,275.6,14.19,55.83,4.4026,1.0,1.0,25.0%,0.05497
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15495.77,1008.97,254.46,14.93,57.05,3.7988,0.0,0.0,25.0%,0.05655
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15583.96,1097.16,212.95,14.36,59.5,3.8039,1.0,1.0,25.0%,0.05423
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15531.75,1044.95,197.89,17.9,50.88,3.5951,1.0,1.0,25.0%,0.04869
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15400.15,913.34,266.69,13.61,63.52,3.7209,1.0,1.0,25.0%,0.06954
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15511.71,1024.91,184.29,16.43,54.26,3.7107,1.0,1.0,25.0%,0.05295
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15449.82,963.02,234.18,17.83,47.42,4.0487,,,25.0%,0.04925
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15439.34,952.54,252.1,17.69,50.24,4.4188,,,25.0%,0.05274
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15469.71,982.91,278.56,15.36,56.11,3.6773,,,25.0%,0.05708
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15571.43,1084.62,271.26,17.07,51.67,3.9607,,,25.0%,0.04764
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15492.65,1005.85,205.05,16.3,53.01,3.6169,,,25.0%,0.05271
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15498.38,1011.58,277.75,14.09,57.87,3.9098,,,25.0%,0.05721
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15432.22,945.42,241.1,13.17,59.84,3.9982,,,25.0%,0.06329
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15484.52,997.72,221.67,13.14,61.66,4.0061,,,25.0%,0.0618
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15570.28,1083.47,255.61,17.14,45.53,3.4281,,,25.0%,0.04202
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15401.26,914.46,250.69,12.11,64.54,3.6873,,,25.0%,0.07058
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15467.06,980.26,247.04,15.91,53.52,3.5658,,,25.0%,0.0546
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15519.36,1032.55,278.73,16.99,49.86,3.8703,,,25.0%,0.04829
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15523.12,1036.31,222.85,16.87,52.86,4.3139,,,25.0%,0.051
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15519.41,1032.61,276.12,14.34,59.2,4.0808,,,25.0%,0.05733
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15491.46,1004.66,192.72,17.67,48.24,3.683,,,25.0%,0.04802
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15537.71,1050.91,207.61,14.45,60.59,4.2199,,,25.0%,0.05765
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15534.63,1047.82,267.23,12.72,66.48,3.428,,,25.0%,0.06344
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15554.67,1067.87,217.9,13.72,57.01,3.6079,,,25.0%,0.05338
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15523.37,1036.57,201.88,15.93,55.11,4.2928,,,25.0%,0.05317
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15485.06,998.25,273.78,17.61,50.28,4.1267,,,25.0%,0.05037
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15535.61,1048.8,261.01,12.77,65.03,4.234,,,25.0%,0.06201
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15464.85,978.04,251.26,16.16,53.48,4.2446,,,25.0%,0.05468
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15487.02,1000.21,249.23,16.69,53.53,3.8857,,,25.0%,0.05352
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15517.09,1030.29,238.94,14.74,58.92,4.0509,,,25.0%,0.05719
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15493.63,1006.82,215.38,16.53,52.98,4.0255,,,25.0%,0.05262
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15405.21,918.41,245.32,17.54,51.07,3.4835,,,25.0%,0.05561
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15387.41,900.61,252.39,12.35,69.37,3.4425,,,25.0%,0.07702
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15551.1,1064.3,186.42,17.66,49.02,3.7397,,,25.0%,0.04606
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15478.9,992.1,230.47,13.01,65.6,3.3855,,,25.0%,0.06613
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15546.94,1060.14,197.81,17.38,49.08,3.7762,,,25.0%,0.04629
